Entity,Counterparty,Book,Underlying,OptionType,Currency,TradeDate,OptionCode,Volume,BuySell,SpotPrice,Strike,CallPut,Maturity,Volatility,TradePricePerOption,BuySellQuantity
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTF,1000,S,37,26,P,19/08/2007,30,7.4,-1000
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHC,1000,B,36.39,28.4,C,19/08/2007,30,6.4,1000
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTE,1000,S,36.29,26.3,P,19/08/2007,30,4.3,-1000
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTG,1000,B,37.06,22.1,P,19/08/2007,30,13.1,1000
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHC,1000,B,34.08,31.1,C,19/08/2007,30,7,1000
Entity1,Ctprty 1,Tech,HP,European,USD,24/10/2005,HODHC,1000,B,34.08,31.1,C,19/08/2007,30,7,1000
Entity2,Ctprty 2,Tech,HP,European,USD,26/10/2005,HODTE,1000,B,39.39,28.4,P,19/08/2007,30,4,1000
Entity2,Ctprty 2,Tech,HP,European,USD,26/10/2005,HODTF,1000,S,37,26,P,19/08/2007,30,7.4,-1000
Entity1,Ctprty 1,Tech,HP,European,USD,26/10/2005,HODHC,1000,B,36.39,28.4,C,19/08/2007,30,6.4,1000
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODTE,1000,B,36.29,26.3,P,19/08/2007,30,4.3,1000
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAX,1000,B,17.29,11.3,C,20/01/2007,25,1,1000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTE,1000,S,39.39,28.4,P,19/08/2007,30,4,-1000
Entity3,Ctprty 3,Tech,HP,European,USD,17/10/2005,HODAE,1500,B,17.39,3.1,C,20/01/2007,25,0.4,1500
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHF,1500,B,17.39,7.4,C,19/08/2007,30,1,1500
Entity2,Ctprty 2,Tech,HP,European,USD,21/10/2005,HODTD,1500,B,33.45,27.5,P,19/08/2007,30,1.6,1500
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTW,1500,B,36.39,29.4,P,19/08/2007,30,0.7,1500
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODTD,1500,B,33.45,27.5,P,19/08/2007,30,1.6,1500
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODAF,1500,B,36.39,29.4,P,19/08/2007,30,0.7,1500
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHF,1500,B,17.39,7.4,C,19/08/2007,30,1,1500
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTD,1500,B,33.45,27.5,P,19/08/2007,30,1.6,1500
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHG,2000,B,36.29,28.3,C,19/08/2007,30,0.5,2000
Entity1,Ctprty 1,Tech,HP,European,USD,11/10/2005,HODHE,2000,B,38,27,C,19/08/2007,31,2.5,2000
Entity2,Ctprty 2,Tech,HP,European,USD,12/10/2005,HODTF,2000,S,36.39,27.4,P,19/08/2007,30,8,-2000
Entity3,Ctprty 3,Tech,HP,European,USD,14/10/2005,HODAW,2000,B,33.45,25.5,C,20/01/2007,25,4.3,2000
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODAB,2000,S,37.08,27.1,C,20/01/2007,25,12,-2000
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTD,2000,S,17.29,31.4,P,19/08/2007,30,1.6,-2000
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODAB,2000,S,37.06,33.1,C,20/01/2007,25,12,-2000
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHC,2000,B,39.29,12.3,C,19/08/2007,30,6.5,2000
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHD,2000,B,17.39,8.4,C,19/08/2007,30,3,2000
Entity1,Ctprty 1,Tech,HP,European,USD,19/10/2005,HODHC,2000,B,17.29,6.3,C,19/08/2007,30,7,2000
Entity2,Ctprty 2,Tech,HP,European,USD,19/10/2005,HODTX,2000,S,39.29,24.3,P,19/08/2007,30,2.7,-2000
Entity3,Ctprty 3,Tech,HP,European,USD,20/10/2005,HODAW,2000,B,33.45,25.5,C,20/01/2007,25,4.3,2000
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHE,2000,B,38,27,C,19/08/2007,31,2.5,2000
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTF,2000,S,36.39,27.4,P,19/08/2007,30,8,-2000
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTW,2000,B,37.06,34.1,P,19/08/2007,30,0.7,2000
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAW,2000,B,33.45,25.5,C,20/01/2007,25,4.3,2000
Entity3,Ctprty 3,Tech,HP,European,USD,24/10/2005,HODAW,2000,B,33.45,25.5,C,20/01/2007,25,4.3,2000
Entity3,Ctprty 3,Tech,HP,European,USD,25/10/2005,HODAW,2000,B,33.45,25.5,C,20/01/2007,25,4.3,2000
Entity1,Ctprty 1,Tech,HP,European,USD,26/10/2005,HODHE,2000,B,38,27,C,19/08/2007,31,2.5,2000
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODTF,2000,S,36.39,27.4,P,19/08/2007,30,8,-2000
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHC,2000,B,17.29,6.3,C,19/08/2007,30,7,2000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTX,2000,S,39.29,24.3,P,19/08/2007,30,2.7,-2000
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAW,2000,B,33.45,25.5,C,20/01/2007,25,4.3,2000
Entity3,Ctprty 3,Tech,HP,European,USD,10/10/2005,HODAD,2100,B,37.06,31.4,P,20/01/2007,25,2.6,2100
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHE,2100,B,36.29,27.3,C,19/08/2007,30,2,2100
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTF,2100,S,36.29,25.3,P,19/08/2007,30,8.3,-2100
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTF,2100,S,36.29,27.3,P,19/08/2007,30,8,-2100
Entity3,Ctprty 3,Tech,HP,European,USD,13/10/2005,HODAD,2100,B,37.06,34.1,C,20/01/2007,25,2.6,2100
Entity3,Ctprty 3,Tech,HP,European,USD,14/10/2005,HODAE,2100,B,33.45,28.5,C,20/01/2007,25,0.4,2100
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODTF,2100,B,34.08,31.1,P,19/08/2007,30,8,2100
Entity3,Ctprty 3,Tech,HP,European,USD,14/10/2005,HODAE,2100,B,17.29,23.1,C,20/01/2007,25,0.4,2100
Entity3,Ctprty 3,Tech,HP,European,USD,17/10/2005,HODAE,2100,B,17.29,23.3,C,20/01/2007,25,0.4,2100
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTF,2100,S,17.29,27.4,P,19/08/2007,30,8,-2100
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTF,2100,S,18.06,14.3,P,19/08/2007,30,8.3,-2100
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTF,2100,S,17.29,7.3,P,19/08/2007,30,8,-2100
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHX,2100,B,18.06,3.1,C,19/08/2007,30,2.3,2100
Entity3,Ctprty 3,Tech,HP,European,USD,19/10/2005,HODAD,2100,B,40.06,28.1,C,20/01/2007,25,2.55,2100
Entity3,Ctprty 3,Tech,HP,European,USD,20/10/2005,HODAD,2100,B,37.06,31.4,P,20/01/2007,25,2.6,2100
Entity3,Ctprty 3,Tech,HP,European,USD,20/10/2005,HODAE,2100,B,17.29,23.1,C,20/01/2007,25,0.4,2100
Entity2,Ctprty 2,Tech,HP,European,USD,21/10/2005,HODTF,2100,S,18.06,14.3,P,19/08/2007,30,8.3,-2100
Entity1,Ctprty 1,Tech,HP,European,USD,21/10/2005,HODHX,2100,B,18.06,3.1,C,19/08/2007,30,2.3,2100
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODAB,2100,S,37.06,25.1,C,20/01/2007,25,12,-2100
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODAC,2100,S,37.06,33.1,C,20/01/2007,25,6.6,-2100
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAE,2100,B,33.45,28.5,C,20/01/2007,25,0.4,2100
Entity3,Ctprty 3,Tech,HP,European,USD,24/10/2005,HODAE,2100,B,33.45,28.5,C,20/01/2007,25,0.4,2100
Entity3,Ctprty 3,Tech,HP,European,USD,25/10/2005,HODAE,2100,B,17.29,23.1,C,20/01/2007,25,0.4,2100
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODTF,2100,S,18.06,14.3,P,19/08/2007,30,8.3,-2100
Entity1,Ctprty 1,Tech,HP,European,USD,26/10/2005,HODHX,2100,B,18.06,3.1,C,19/08/2007,30,2.3,2100
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODAB,2100,S,37.06,25.1,C,20/01/2007,25,12,-2100
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODAC,2100,S,37.06,33.1,C,20/01/2007,25,6.6,-2100
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHX,2100,B,18.06,3.1,C,19/08/2007,30,2.3,2100
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAD,2100,B,40.06,28.1,C,20/01/2007,25,2.55,2100
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAD,2100,B,37.06,31.4,P,20/01/2007,25,2.6,2100
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAE,2100,B,17.29,23.1,C,20/01/2007,25,0.4,2100
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTF,2100,S,18.06,14.3,P,19/08/2007,30,8.3,-2100
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHX,2100,B,18.06,3.1,C,19/08/2007,30,2.3,2100
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTE,2200,S,17.29,32.3,P,19/08/2007,30,4.3,-2200
Entity3,Ctprty 3,Tech,HP,European,USD,10/10/2005,HODAW,2350,B,18.06,26.3,C,20/01/2007,25,4.3,2350
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHW,2350,B,36.29,27.3,C,19/08/2007,30,5,2350
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTD,2350,S,36.29,21.3,P,19/08/2007,30,1.6,-2350
Entity2,Ctprty 2,Tech,HP,European,USD,12/10/2005,HODTD,2350,S,36.39,29.4,P,19/08/2007,30,1.6,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,13/10/2005,HODAW,2350,B,37.06,27.1,C,20/01/2007,25,4.3,2350
Entity3,Ctprty 3,Tech,HP,European,USD,14/10/2005,HODAX,2350,S,33.45,25.5,C,20/01/2007,25,1,-2350
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODTC,2350,S,34.08,25.1,P,19/08/2007,30,0.3,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,17/10/2005,HODAX,2350,B,17.29,23.3,C,20/01/2007,25,1,2350
Entity3,Ctprty 3,Tech,HP,European,USD,18/10/2005,HODAX,2350,B,39.29,14.3,C,20/01/2007,25,1,2350
Entity3,Ctprty 3,Tech,HP,European,USD,19/10/2005,HODAW,2350,S,18.06,6.1,C,20/01/2007,25,4.3,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,21/10/2005,HODHD,2350,B,17.29,23.3,C,20/01/2007,25,1,2350
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTD,2350,S,36.39,29.4,P,19/08/2007,30,1.6,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAW,2350,B,37.06,27.1,C,20/01/2007,25,4.3,2350
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAX,2350,S,33.45,25.5,C,20/01/2007,25,1,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,24/10/2005,HODAW,2350,B,37.06,27.1,C,20/01/2007,25,4.3,2350
Entity3,Ctprty 3,Tech,HP,European,USD,24/10/2005,HODAX,2350,S,33.45,25.5,C,20/01/2007,25,1,-2350
Entity2,Ctprty 2,Tech,HP,European,USD,24/10/2005,HODTC,2350,S,34.08,25.1,P,19/08/2007,30,0.3,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,25/10/2005,HODHD,2350,B,17.29,23.3,C,20/01/2007,25,1,2350
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODTD,2350,S,36.39,29.4,P,19/08/2007,30,1.6,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,27/10/2005,HODAW,2350,B,37.06,27.1,C,20/01/2007,25,4.3,2350
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAW,2350,S,18.06,6.1,C,20/01/2007,25,4.3,-2350
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODHD,2350,B,17.29,23.3,C,20/01/2007,25,1,2350
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHC,2500,B,36.29,28.1,C,19/08/2007,30,6,2500
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTX,2500,S,36.29,27.3,P,19/08/2007,30,2.7,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,13/10/2005,HODTX,2500,S,34.06,31.1,P,19/08/2007,30,2.7,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTE,2500,S,18.06,5.3,P,19/08/2007,30,4,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,18/10/2005,HODTW,2500,S,39.39,12.3,P,19/08/2007,30,0.7,-2500
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHG,2500,B,17.29,10.3,C,19/08/2007,30,0.5,2500
Entity3,Ctprty 3,Tech,HP,European,USD,19/10/2005,HODAE,2500,B,17.39,7.4,C,20/01/2007,25,0.4,2500
Entity2,Ctprty 2,Tech,HP,European,USD,20/10/2005,HODTX,2500,S,34.06,31.1,P,19/08/2007,30,2.7,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODAA,2500,S,37.06,28.1,C,20/01/2007,25,17,-2500
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAE,2500,S,37.06,30.1,C,20/01/2007,25,0.4,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTX,2500,S,34.06,31.1,P,19/08/2007,30,2.7,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,24/10/2005,HODTX,2500,S,34.06,31.1,P,19/08/2007,30,2.7,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODTX,2500,S,34.06,31.1,P,19/08/2007,30,2.7,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODAA,2500,S,37.06,28.1,C,20/01/2007,25,17,-2500
Entity3,Ctprty 3,Tech,HP,European,USD,27/10/2005,HODAE,2500,S,37.06,30.1,C,20/01/2007,25,0.4,-2500
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHG,2500,B,17.29,10.3,C,19/08/2007,30,0.5,2500
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAE,2500,B,17.39,7.4,C,20/01/2007,25,0.4,2500
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTX,2500,S,34.06,31.1,P,19/08/2007,30,2.7,-2500
Entity2,Ctprty 2,Tech,HP,European,USD,10/10/2005,HODAA,3000,B,17.29,27.3,P,20/01/2007,25,17,3000
Entity3,Ctprty 3,Tech,HP,European,USD,10/10/2005,HODAE,3000,B,37.06,22.4,P,20/01/2007,25,0.4,3000
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHC,3000,B,36.29,29.4,C,19/08/2007,30,6.5,3000
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHC,3000,B,36.29,25.1,C,19/08/2007,30,6.4,3000
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHF,3000,B,36.29,32.3,C,19/08/2007,30,1,3000
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTX,3000,S,36.29,24.3,P,19/08/2007,30,2.7,-3000
Entity1,Ctprty 1,Tech,HP,European,USD,11/10/2005,HODHD,3000,B,36.29,33.3,C,19/08/2007,30,2.5,3000
Entity1,Ctprty 1,Tech,HP,European,USD,12/10/2005,HODHX,3000,B,36.39,31.4,C,19/08/2007,30,2.3,3000
Entity2,Ctprty 2,Tech,HP,European,USD,12/10/2005,HODTG,3000,S,36.29,28.3,P,19/08/2007,30,13.1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,13/10/2005,HODAA,3000,B,37.06,28.1,C,20/01/2007,25,17,3000
Entity3,Ctprty 3,Tech,HP,European,USD,13/10/2005,HODAE,3000,B,37.06,30.1,C,20/01/2007,25,0.4,3000
Entity1,Ctprty 1,Tech,HP,European,USD,13/10/2005,HODHD,3000,B,34.06,19.1,C,19/08/2007,30,2.5,3000
Entity3,Ctprty 3,Tech,HP,European,USD,14/10/2005,HODAF,3000,S,33.45,19.5,C,20/01/2007,25,1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODTG,3000,S,33.45,30.5,P,19/08/2007,30,13.1,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,17/10/2005,HODAF,3000,B,17.29,24.3,C,20/01/2007,25,1,3000
Entity2,Ctprty 2,Tech,HP,European,USD,17/10/2005,HODTG,3000,S,17.29,31.3,P,19/08/2007,30,13.1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,18/10/2005,HODTG,3000,S,17.29,6.3,P,19/08/2007,30,13.1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,18/10/2005,HODTX,3000,S,39.39,7.3,P,19/08/2007,30,2.7,-3000
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHC,3000,B,40.06,8.3,C,19/08/2007,30,6,3000
Entity2,Ctprty 2,Tech,HP,European,USD,18/10/2005,HODTC,3000,S,18.06,5.1,P,19/08/2007,30,0.3,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,19/10/2005,HODAF,3000,B,18.06,15.1,C,20/01/2007,25,1,3000
Entity1,Ctprty 1,Tech,HP,European,USD,19/10/2005,HODHE,3000,S,39.39,36.4,C,19/08/2007,30,2,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,19/10/2005,HODAE,3000,B,40.06,28.1,C,20/01/2007,25,0.4,3000
Entity1,Ctprty 1,Tech,HP,European,USD,20/10/2005,HODHC,3000,B,36.29,29.4,C,19/08/2007,30,6.5,3000
Entity1,Ctprty 1,Tech,HP,European,USD,20/10/2005,HODHF,3000,B,36.29,32.3,C,19/08/2007,30,1,3000
Entity3,Ctprty 3,Tech,HP,European,USD,20/10/2005,HODAE,3000,B,37.06,30.1,C,20/01/2007,25,0.4,3000
Entity2,Ctprty 2,Tech,HP,European,USD,21/10/2005,HODTG,3000,S,33.45,30.5,P,19/08/2007,30,13.1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,21/10/2005,HODTX,3000,S,39.39,7.3,P,19/08/2007,30,2.7,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,21/10/2005,HODAE,3000,B,40.06,28.1,C,20/01/2007,25,0.4,3000
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHD,3000,B,36.29,33.3,C,19/08/2007,30,2.5,3000
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHX,3000,B,36.39,31.4,C,19/08/2007,30,2.3,3000
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTG,3000,S,36.29,28.3,P,19/08/2007,30,13.1,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAD,3000,S,37.06,34.1,C,20/01/2007,25,2.6,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAF,3000,S,37.06,23.1,C,20/01/2007,25,1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,23/10/2005,HODTX,3000,B,34.06,27.1,P,19/08/2007,30,2.7,3000
Entity1,Ctprty 1,Tech,HP,European,USD,23/10/2005,HODHD,3000,B,34.06,19.1,C,19/08/2007,30,2.5,3000
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAF,3000,S,33.45,19.5,C,20/01/2007,25,1,-3000
Entity1,Ctprty 1,Tech,HP,European,USD,24/10/2005,HODHD,3000,B,34.06,19.1,C,19/08/2007,30,2.5,3000
Entity3,Ctprty 3,Tech,HP,European,USD,24/10/2005,HODAF,3000,S,33.45,19.5,C,20/01/2007,25,1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODTG,3000,S,33.45,30.5,P,19/08/2007,30,13.1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,25/10/2005,HODTX,3000,S,39.39,7.3,P,19/08/2007,30,2.7,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,26/10/2005,HODAE,3000,B,40.06,28.1,C,20/01/2007,25,0.4,3000
Entity1,Ctprty 1,Tech,HP,European,USD,26/10/2005,HODHD,3000,B,36.29,33.3,C,19/08/2007,30,2.5,3000
Entity1,Ctprty 1,Tech,HP,European,USD,26/10/2005,HODHX,3000,B,36.39,31.4,C,19/08/2007,30,2.3,3000
Entity2,Ctprty 2,Tech,HP,European,USD,27/10/2005,HODTG,3000,S,36.29,28.3,P,19/08/2007,30,13.1,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,27/10/2005,HODAD,3000,S,37.06,34.1,C,20/01/2007,25,2.6,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,27/10/2005,HODAF,3000,S,37.06,23.1,C,20/01/2007,25,1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTC,3000,S,18.06,5.1,P,19/08/2007,30,0.3,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAF,3000,B,18.06,15.1,C,20/01/2007,25,1,3000
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHE,3000,S,39.39,36.4,C,19/08/2007,30,2,-3000
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAE,3000,B,40.06,28.1,C,20/01/2007,25,0.4,3000
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHC,3000,B,36.29,29.4,C,19/08/2007,30,6.5,3000
Entity1,Ctprty 1,Tech,HP,European,USD,28/10/2005,HODHF,3000,B,36.29,32.3,C,19/08/2007,30,1,3000
Entity3,Ctprty 3,Tech,HP,European,USD,28/10/2005,HODAE,3000,B,37.06,30.1,C,20/01/2007,25,0.4,3000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTG,3000,S,33.45,30.5,P,19/08/2007,30,13.1,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTX,3000,S,39.39,7.3,P,19/08/2007,30,2.7,-3000
Entity2,Ctprty 2,Tech,HP,European,USD,10/10/2005,HODAC,3100,B,17.29,32.3,P,20/01/2007,25,6.6,3100
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHC,3100,B,18.06,28.3,C,19/08/2007,30,7,3100
Entity1,Ctprty 1,Tech,HP,European,USD,10/10/2005,HODHD,3100,B,36.29,33.1,C,19/08/2007,30,3,3100
Entity2,Ctprty 2,Tech,HP,European,USD,11/10/2005,HODTE,3100,S,36.29,26.3,P,19/08/2007,30,4,-3100
Entity2,Ctprty 2,Tech,HP,European,USD,13/10/2005,HODAC,3100,S,37.06,33.1,C,20/01/2007,25,6.6,-3100
Entity2,Ctprty 2,Tech,HP,European,USD,13/10/2005,HODTW,3100,B,37.06,34.1,P,19/08/2007,30,0.7,3100
Entity3,Ctprty 3,Tech,HP,European,USD,14/10/2005,HODAD,3100,B,33.45,20.5,C,20/01/2007,25,2.6,3100
Entity2,Ctprty 2,Tech,HP,European,USD,14/10/2005,HODTE,3100,S,33.45,26.5,P,19/08/2007,30,4.3,-3100
Entity3,Ctprty 3,Tech,HP,European,USD,14/10/2005,HODAD,3100,B,37.08,29.1,C,20/01/2007,25,2.6,3100
Entity3,Ctprty 3,Tech,HP,European,USD,17/10/2005,HODAD,3100,B,17.29,21.3,C,20/01/2007,25,2.6,3100
Entity3,Ctprty 3,Tech,HP,European,USD,17/10/2005,HODAD,3100,B,18.06,6.1,C,20/01/2007,25,2.6,3100
Entity1,Ctprty 1,Tech,HP,European,USD,18/10/2005,HODHE,3100,B,17.29,3.3,C,19/08/2007,30,2,3100
Entity2,Ctprty 2,Tech,HP,European,USD,19/10/2005,HODTE,3100,S,39.29,35.3,P,19/08/2007,30,4.3,-3100
Entity3,Ctprty 3,Tech,HP,European,USD,23/10/2005,HODAD,3100,B,33.45,20.5,C,20/01/2007,25,2.6,3100
Entity2,Ctprty 2,Tech,HP,European,USD,24/10/2005,HODTW,3100,B,37.06,34.1,P,19/08/2007,30,0.7,3100
Entity3,Ctprty 3,Tech,HP,European,USD,24/10/2005,HODAD,3100,B,33.45,20.5,C,20/01/2007,25,2.6,3100
Entity2,Ctprty 2,Tech,HP,European,USD,28/10/2005,HODTE,3100,S,39.29,35.3,P,19/08/2007,30,4.3,-3100
